Model,DPO2012
Firmware Version,1.25

Point Format,Y,
9.10560e-04,-3.54,-3.58
9.10592e-04,-3.54,-3.5
9.10624e-04,-3.5,-3.58
9.10656e-04,-3.54,-3.5
9.10688e-04,-3.54,-3.58
9.10720e-04,-3.54,-3.5
9.10752e-04,-3.54,-3.58
9.10784e-04,-3.54,-3.5
9.10816e-04,-3.5,-3.58
9.10848e-04,-3.58,-3.5
9.10880e-04,-3.54,-3.58
9.10912e-04,-3.54,-3.5
9.10944e-04,-3.54,-3.58
9.10976e-04,-3.54,-3.5
9.11008e-04,-3.54,-3.58
9.11040e-04,-3.54,-3.5
9.11072e-04,-3.54,-3.58
9.11104e-04,-3.54,-3.5
9.11136e-04,-3.54,-3.58
9.11168e-04,-3.54,-3.5
9.11200e-04,-3.54,-3.58
9.11232e-04,-3.54,-3.5
9.11264e-04,-3.54,-3.58
9.11296e-04,-3.54,-3.5
9.11328e-04,-3.54,-3.58
9.11360e-04,-3.54,-3.5
9.11392e-04,-3.54,-3.58
9.11424e-04,-3.5,-3.5
9.11456e-04,-3.54,-3.58
9.11488e-04,-3.5,-3.5
9.11520e-04,-3.5,-3.58
9.11552e-04,-3.54,-3.5
9.11584e-04,-3.5,-3.58
9.11616e-04,-3.54,-3.5
9.11648e-04,-3.54,-3.58
9.11680e-04,-3.54,-3.5
9.11712e-04,-3.54,-3.58
9.11744e-04,-3.54,-3.54
9.11776e-04,-3.54,-3.58
9.11808e-04,-3.54,-3.5
9.11840e-04,-3.58,-3.58
9.11872e-04,-3.54,-3.5
9.11904e-04,-3.54,-3.58
9.11936e-04,-3.54,-3.54
9.11968e-04,-3.58,-3.58
9.12000e-04,-3.54,-3.5
9.12032e-04,-3.54,-3.58
9.12064e-04,-3.54,-3.5
9.12096e-04,-3.54,-3.58
9.12128e-04,-3.54,-3.5
9.12160e-04,-3.54,-3.58
9.12192e-04,-3.54,-3.5
9.12224e-04,-3.54,-3.58
9.12256e-04,-3.54,-3.5
9.12288e-04,-3.54,-3.58
9.12320e-04,-3.54,-3.5
9.12352e-04,-3.54,-3.58
9.12384e-04,-3.54,-3.5
9.12416e-04,-3.54,-3.58
9.12448e-04,-3.54,-3.5
9.12480e-04,-3.5,-3.58
9.12512e-04,-3.54,-3.5
9.12544e-04,-3.54,-3.58
9.12576e-04,-3.54,-3.5
9.12608e-04,-3.54,-3.58
9.12640e-04,-3.54,-3.5
9.12672e-04,-3.54,-3.58
9.12704e-04,-3.54,-3.5
9.12736e-04,-3.54,-3.58
9.12768e-04,-3.54,-3.5
9.12800e-04,-3.54,-3.58
9.12832e-04,-3.54,-3.5
9.12864e-04,-3.54,-3.58
9.12896e-04,-3.54,-3.5
9.12928e-04,-3.54,-3.58
9.12960e-04,-3.54,-3.5
9.12992e-04,-3.5,-3.58
9.13024e-04,-3.5,-3.5
9.13056e-04,-3.54,-3.58
9.13088e-04,-3.54,-3.5
9.13120e-04,-3.54,-3.58
9.13152e-04,-3.54,-3.5
9.13184e-04,-3.54,-3.58
9.13216e-04,-3.5,-3.5
9.13248e-04,-3.54,-3.58
9.13280e-04,-3.5,-3.5
9.13312e-04,-3.54,-3.58
9.13344e-04,-3.58,-3.5
9.13376e-04,-3.54,-3.58
9.13408e-04,-3.54,-3.46
9.13440e-04,-3.54,-3.58
9.13472e-04,-3.54,-3.5
9.13504e-04,-3.54,-3.58
9.13536e-04,-3.54,-3.5
9.13568e-04,-3.5,-3.58
9.13600e-04,-3.54,-3.5
9.13632e-04,-3.54,-3.58
9.13664e-04,-3.5,-3.5
9.13696e-04,-3.54,-3.58
9.13728e-04,-3.54,-3.5
9.13760e-04,-3.5,-3.58
9.13792e-04,-3.54,-3.5
9.13824e-04,-3.5,-3.58
9.13856e-04,-3.54,-3.5
9.13888e-04,-3.54,-3.54
9.13920e-04,-3.54,-3.5
9.13952e-04,-3.54,-3.58
9.13984e-04,-3.5,-3.5
9.14016e-04,-3.54,-3.58
9.14048e-04,-3.5,-3.5
9.14080e-04,-3.5,-3.54
9.14112e-04,-3.54,-3.5
9.14144e-04,-3.54,-3.58
9.14176e-04,-3.5,-3.5
9.14208e-04,-3.5,-3.54
9.14240e-04,-3.54,-3.5
9.14272e-04,-3.54,-3.58
9.14304e-04,-3.5,-3.5
9.14336e-04,-3.54,-3.58
9.14368e-04,-3.54,-3.5
9.14400e-04,-3.5,-3.54
9.14432e-04,-3.5,-3.5
9.14464e-04,-3.5,-3.58
9.14496e-04,-3.5,-3.5
9.14528e-04,-3.54,-3.54
9.14560e-04,-3.54,-3.5
9.14592e-04,-3.5,-3.58
9.14624e-04,-3.54,-3.5
9.14656e-04,-3.54,-3.58
9.14688e-04,-3.54,-3.5
9.14720e-04,-3.54,-3.54
9.14752e-04,-3.5,-3.5
9.14784e-04,-3.54,-3.58
9.14816e-04,-3.54,-3.5
9.14848e-04,-3.54,-3.58
9.14880e-04,-3.54,-3.5
9.14912e-04,-3.54,-3.58
9.14944e-04,-3.54,-3.5
9.14976e-04,-3.54,-3.54
9.15008e-04,-3.54,-3.5
9.15040e-04,-3.54,-3.58
9.15072e-04,-3.54,-3.5
9.15104e-04,-3.54,-3.58
9.15136e-04,-3.54,-3.5
9.15168e-04,-3.54,-3.58
9.15200e-04,-3.5,-3.5
9.15232e-04,-3.54,-3.58
9.15264e-04,-3.54,-3.5
9.15296e-04,-3.5,-3.58
9.15328e-04,-3.54,-3.5
9.15360e-04,-3.5,-3.54
9.15392e-04,-3.5,-3.5
9.15424e-04,-3.54,-3.54
9.15456e-04,-3.54,-3.5
9.15488e-04,-3.54,-3.54
9.15520e-04,-3.54,-3.5
9.15552e-04,-3.54,-3.58
9.15584e-04,-3.54,-3.5
9.15616e-04,-3.54,-3.54
9.15648e-04,-3.5,-3.5
9.15680e-04,-3.5,-3.58
9.15712e-04,-3.54,-3.5
9.15744e-04,-3.5,-3.58
9.15776e-04,-3.54,-3.5
9.15808e-04,-3.5,-3.58
9.15840e-04,-3.54,-3.5
9.15872e-04,-3.5,-3.58
9.15904e-04,-3.5,-3.5
9.15936e-04,-3.54,-3.54
9.15968e-04,-3.5,-3.5
9.16000e-04,-3.5,-3.54
9.16032e-04,-3.5,-3.5
9.16064e-04,-3.5,-3.54
9.16096e-04,-3.54,-3.5
9.16128e-04,-3.5,-3.58
9.16160e-04,-3.54,-3.5
9.16192e-04,-3.5,-3.54
9.16224e-04,-3.5,-3.5
9.16256e-04,-3.5,-3.54
9.16288e-04,-3.5,-3.5
9.16320e-04,-3.54,-3.54
9.16352e-04,-3.54,-3.5
9.16384e-04,-3.54,-3.54
9.16416e-04,-3.54,-3.5
9.16448e-04,-3.54,-3.54
9.16480e-04,-3.54,-3.5
9.16512e-04,-3.54,-3.54
9.16544e-04,-3.54,-3.5
9.16576e-04,-3.5,-3.58
9.16608e-04,-3.54,-3.5
9.16640e-04,-3.54,-3.58
9.16672e-04,-3.54,-3.5
9.16704e-04,-3.54,-3.54
9.16736e-04,-3.5,-3.5
9.16768e-04,-3.5,-3.54
9.16800e-04,-3.5,-3.5
9.16832e-04,-3.54,-3.54
9.16864e-04,-3.54,-3.5
9.16896e-04,-3.54,-3.58
9.16928e-04,-3.5,-3.5
9.16960e-04,-3.5,-3.54
9.16992e-04,-3.5,-3.5
9.17024e-04,-3.54,-3.54
9.17056e-04,-3.5,-3.5
9.17088e-04,-3.5,-3.54
9.17120e-04,-3.54,-3.5
9.17152e-04,-3.54,-3.54
9.17184e-04,-3.54,-3.5
9.17216e-04,-3.5,-3.58
9.17248e-04,-3.54,-3.5
9.17280e-04,-3.54,-3.58
9.17312e-04,-3.54,-3.5
9.17344e-04,-3.54,-3.54
9.17376e-04,-3.54,-3.5
9.17408e-04,-3.54,-3.58
9.17440e-04,-3.5,-3.5
9.17472e-04,-3.54,-3.58
9.17504e-04,-3.54,-3.5
9.17536e-04,-3.54,-3.58
9.17568e-04,-3.5,-3.5
9.17600e-04,-3.5,-3.54
9.17632e-04,-3.5,-3.5
9.17664e-04,-3.54,-3.54
9.17696e-04,-3.54,-3.5
9.17728e-04,-3.54,-3.54
9.17760e-04,-3.54,-3.5
9.17792e-04,-3.54,-3.58
9.17824e-04,-3.54,-3.5
9.17856e-04,-3.5,-3.54
9.17888e-04,-3.54,-3.5
9.17920e-04,-3.5,-3.54
9.17952e-04,-3.54,-3.5
9.17984e-04,-3.5,-3.58
9.18016e-04,-3.5,-3.5
9.18048e-04,-3.5,-3.54
9.18080e-04,-3.5,-3.5
9.18112e-04,-3.5,-3.58
9.18144e-04,-3.5,-3.5
9.18176e-04,-3.5,-3.54
9.18208e-04,-3.5,-3.5
9.18240e-04,-3.5,-3.54
9.18272e-04,-3.5,-3.5
9.18304e-04,-3.54,-3.58
9.18336e-04,-3.54,-3.5
9.18368e-04,-3.5,-3.54
9.18400e-04,-3.5,-3.5
9.18432e-04,-3.5,-3.54
9.18464e-04,-3.5,-3.5
9.18496e-04,-3.54,-3.54
9.18528e-04,-3.54,-3.5
9.18560e-04,-3.54,-3.54
9.18592e-04,-3.54,-3.5
9.18624e-04,-3.54,-3.54
9.18656e-04,-3.54,-3.5
9.18688e-04,-3.5,-3.58
9.18720e-04,-3.54,-3.5
9.18752e-04,-3.5,-3.58
9.18784e-04,-3.5,-3.5
9.18816e-04,-3.5,-3.54
9.18848e-04,-3.54,-3.5
9.18880e-04,-3.5,-3.58
9.18912e-04,-3.5,-3.5
9.18944e-04,-3.5,-3.58
9.18976e-04,-3.5,-3.5
9.19008e-04,-3.54,-3.54
9.19040e-04,-3.54,-3.5
9.19072e-04,-3.54,-3.54
9.19104e-04,-3.54,-3.5
9.19136e-04,-3.5,-3.58
9.19168e-04,-3.5,-3.5
9.19200e-04,-3.54,-3.54
9.19232e-04,-3.54,-3.5
9.19264e-04,-3.54,-3.54
9.19296e-04,-3.54,-3.5
9.19328e-04,-3.5,-3.54
9.19360e-04,-3.5,-3.5
9.19392e-04,-3.54,-3.54
9.19424e-04,-3.5,-3.5
9.19456e-04,-3.5,-3.54
9.19488e-04,-3.5,-3.5
9.19520e-04,-3.54,-3.54
9.19552e-04,-3.54,-3.5
9.19584e-04,-3.5,-3.54
9.19616e-04,-3.5,-3.5
9.19648e-04,-3.54,-3.54
9.19680e-04,-3.54,-3.5
9.19712e-04,-3.54,-3.58
9.19744e-04,-3.54,-3.5
9.19776e-04,-3.5,-3.54
9.19808e-04,-3.54,-3.5
9.19840e-04,-3.5,-3.54
9.19872e-04,-3.54,-3.5
9.19904e-04,-3.54,-3.58
9.19936e-04,-3.5,-3.5
9.19968e-04,-3.54,-3.54
9.20000e-04,-3.54,-3.5
9.20032e-04,-3.5,-3.54
9.20064e-04,-3.5,-3.5
9.20096e-04,-3.54,-3.54
9.20128e-04,-3.54,-3.5
9.20160e-04,-3.54,-3.54
9.20192e-04,-3.54,-3.5
9.20224e-04,-3.5,-3.54
9.20256e-04,-3.5,-3.5
9.20288e-04,-3.54,-3.54
9.20320e-04,-3.5,-3.5
9.20352e-04,-3.5,-3.54
9.20384e-04,-3.5,-3.5
9.20416e-04,-3.54,-3.54
9.20448e-04,-3.5,-3.5
9.20480e-04,-3.54,-3.58
9.20512e-04,-3.54,-3.5
9.20544e-04,-3.54,-3.58
9.20576e-04,-3.5,-3.5
9.20608e-04,-3.5,-3.54
9.20640e-04,-3.54,-3.5
9.20672e-04,-3.5,-3.54
9.20704e-04,-3.54,-3.5
9.20736e-04,-3.5,-3.54
9.20768e-04,-3.54,-3.5
9.20800e-04,-3.54,-3.58
9.20832e-04,-3.5,-3.5
9.20864e-04,-3.54,-3.54
9.20896e-04,-3.5,-3.5
9.20928e-04,-3.5,-3.54
9.20960e-04,-3.5,-3.5
9.20992e-04,-3.54,-3.58
9.21024e-04,-3.5,-3.5
9.21056e-04,-3.54,-3.54
9.21088e-04,-3.5,-3.5
9.21120e-04,-3.54,-3.58
9.21152e-04,-3.54,-3.5
9.21184e-04,-3.5,-3.58
9.21216e-04,-3.54,-3.5
9.21248e-04,-3.54,-3.58
9.21280e-04,-3.5,-3.5
9.21312e-04,-3.54,-3.58
9.21344e-04,-3.54,-3.5
9.21376e-04,-3.54,-3.58
9.21408e-04,-3.5,-3.5
9.21440e-04,-3.54,-3.58
9.21472e-04,-3.54,-3.5
9.21504e-04,-3.54,-3.58
9.21536e-04,-3.54,-3.5
9.21568e-04,-3.54,-3.58
9.21600e-04,-3.54,-3.5
9.21632e-04,-3.5,-3.58
9.21664e-04,-3.54,-3.5
9.21696e-04,-3.54,-3.54
9.21728e-04,-3.54,-3.5
9.21760e-04,-3.54,-3.54
9.21792e-04,-3.54,-3.5
9.21824e-04,-3.5,-3.58
9.21856e-04,-3.54,-3.5
9.21888e-04,-3.54,-3.54
9.21920e-04,-3.54,-3.5
9.21952e-04,-3.54,-3.58
9.21984e-04,-3.5,-3.5
9.22016e-04,-3.54,-3.58
9.22048e-04,-3.54,-3.5
9.22080e-04,-3.5,-3.58
9.22112e-04,-3.54,-3.5
9.22144e-04,-3.5,-3.54
9.22176e-04,-3.5,-3.5
9.22208e-04,-3.5,-3.54
9.22240e-04,-3.5,-3.5
9.22272e-04,-3.54,-3.54
9.22304e-04,-3.5,-3.5
9.22336e-04,-3.5,-3.54
9.22368e-04,-3.5,-3.5
9.22400e-04,-3.54,-3.58
9.22432e-04,-3.5,-3.5
9.22464e-04,-3.54,-3.54
9.22496e-04,-3.5,-3.5
9.22528e-04,-3.5,-3.58
9.22560e-04,-3.54,-3.5
9.22592e-04,-3.54,-3.58
9.22624e-04,-3.54,-3.46
9.22656e-04,-3.5,-3.54
9.22688e-04,-3.5,-3.5
9.22720e-04,-3.5,-3.54
9.22752e-04,-3.5,-3.5
9.22784e-04,-3.54,-3.54
9.22816e-04,-3.5,-3.5
9.22848e-04,-3.54,-3.54
9.22880e-04,-3.54,-3.5
9.22912e-04,-3.5,-3.54
9.22944e-04,-3.5,-3.5
9.22976e-04,-3.5,-3.58
9.23008e-04,-3.54,-3.5
9.23040e-04,-3.5,-3.54
9.23072e-04,-3.5,-3.5
9.23104e-04,-3.54,-3.54
9.23136e-04,-3.54,-3.5
9.23168e-04,-3.5,-3.54
9.23200e-04,-3.5,-3.5
9.23232e-04,-3.5,-3.58
9.23264e-04,-3.5,-3.5
9.23296e-04,-3.5,-3.54
9.23328e-04,-3.54,-3.5
9.23360e-04,-3.5,-3.54
9.23392e-04,-3.54,-3.5
9.23424e-04,-3.5,-3.54
9.23456e-04,-3.5,-3.5
9.23488e-04,-3.54,-3.58
9.23520e-04,-3.54,-3.5
9.23552e-04,-3.54,-3.54
9.23584e-04,-3.5,-3.5
9.23616e-04,-3.5,-3.58
9.23648e-04,-3.54,-3.5
9.23680e-04,-3.54,-3.54
9.23712e-04,-3.5,-3.5
9.23744e-04,-3.5,-3.58
9.23776e-04,-3.5,-3.5
9.23808e-04,-3.5,-3.58
9.23840e-04,-3.54,-3.5
9.23872e-04,-3.5,-3.54
9.23904e-04,-3.54,-3.5
9.23936e-04,-3.54,-3.54
9.23968e-04,-3.5,-3.5
9.24000e-04,-3.5,-3.54
9.24032e-04,-3.5,-3.5
9.24064e-04,-3.5,-3.58
9.24096e-04,-3.5,-3.46
9.24128e-04,-3.54,-3.54
9.24160e-04,-3.5,-3.5
9.24192e-04,-3.54,-3.54
9.24224e-04,-3.5,-3.5
9.24256e-04,-3.54,-3.54
9.24288e-04,-3.5,-3.5
9.24320e-04,-3.54,-3.54
9.24352e-04,-3.5,-3.5
9.24384e-04,-3.54,-3.58
9.24416e-04,-3.54,-3.5
9.24448e-04,-3.54,-3.54
9.24480e-04,-3.54,-3.5
9.24512e-04,-3.5,-3.54
9.24544e-04,-3.5,-3.5
9.24576e-04,-3.54,-3.54
9.24608e-04,-3.5,-3.5
9.24640e-04,-3.5,-3.58
9.24672e-04,-3.5,-3.5
9.24704e-04,-3.5,-3.58
9.24736e-04,-3.54,-3.5
9.24768e-04,-3.54,-3.58
9.24800e-04,-3.54,-3.5
9.24832e-04,-3.54,-3.54
9.24864e-04,-3.54,-3.5
9.24896e-04,-3.54,-3.54
9.24928e-04,-3.5,-3.5
9.24960e-04,-3.5,-3.54
9.24992e-04,-3.5,-3.5
9.25024e-04,-3.54,-3.54
9.25056e-04,-3.54,-3.5
9.25088e-04,-3.5,-3.54
9.25120e-04,-3.5,-3.5
9.25152e-04,-3.5,-3.54
9.25184e-04,-3.54,-3.5
9.25216e-04,-3.5,-3.54
9.25248e-04,-3.5,-3.5
9.25280e-04,-3.5,-3.54
9.25312e-04,-3.54,-3.5
9.25344e-04,-3.5,-3.54
9.25376e-04,-3.5,-3.5
9.25408e-04,-3.5,-3.58
9.25440e-04,-3.54,-3.5
9.25472e-04,-3.54,-3.54
9.25504e-04,-3.54,-3.5
9.25536e-04,-3.54,-3.54
9.25568e-04,-3.5,-3.46
9.25600e-04,-3.54,-3.54
9.25632e-04,-3.5,-3.5
9.25664e-04,-3.54,-3.54
9.25696e-04,-3.54,-3.5
9.25728e-04,-3.54,-3.58
9.25760e-04,-3.54,-3.5
9.25792e-04,-3.54,-3.58
9.25824e-04,-3.54,-3.5
9.25856e-04,-3.5,-3.54
9.25888e-04,-3.5,-3.5
9.25920e-04,-3.5,-3.54
9.25952e-04,-3.5,-3.5
9.25984e-04,-3.5,-3.58
9.26016e-04,-3.5,-3.5
9.26048e-04,-3.54,-3.54
9.26080e-04,-3.5,-3.46
9.26112e-04,-3.5,-3.54
9.26144e-04,-3.5,-3.5
9.26176e-04,-3.5,-3.54
9.26208e-04,-3.54,-3.5
9.26240e-04,-3.54,-3.58
9.26272e-04,-3.54,-3.5
9.26304e-04,-3.5,-3.58
9.26336e-04,-3.54,-3.5
9.26368e-04,-3.5,-3.58
9.26400e-04,-3.5,-3.5
9.26432e-04,-3.5,-3.54
9.26464e-04,-3.5,-3.5
9.26496e-04,-3.54,-3.54
9.26528e-04,-3.5,-3.5
9.26560e-04,-3.5,-3.54
9.26592e-04,-3.54,-3.5
9.26624e-04,-3.54,-3.58
9.26656e-04,-3.5,-3.5
9.26688e-04,-3.54,-3.54
9.26720e-04,-3.54,-3.46
9.26752e-04,-3.54,-3.54
9.26784e-04,-3.5,-3.5
9.26816e-04,-3.54,-3.58
9.26848e-04,-3.54,-3.5
9.26880e-04,-3.5,-3.58
9.26912e-04,-3.54,-3.5
9.26944e-04,-3.54,-3.54
9.26976e-04,-3.54,-3.5
9.27008e-04,-3.54,-3.54
9.27040e-04,-3.5,-3.5
9.27072e-04,-3.54,-3.54
9.27104e-04,-3.54,-3.5
9.27136e-04,-3.54,-3.58
9.27168e-04,-3.54,-3.5
9.27200e-04,-3.54,-3.58
9.27232e-04,-3.54,-3.5
9.27264e-04,-3.5,-3.54
9.27296e-04,-3.54,-3.5
9.27328e-04,-3.54,-3.54
9.27360e-04,-3.5,-3.5
9.27392e-04,-3.5,-3.58
9.27424e-04,-3.54,-3.5
9.27456e-04,-3.54,-3.54
9.27488e-04,-3.54,-3.5
9.27520e-04,-3.5,-3.54
9.27552e-04,-3.5,-3.5
9.27584e-04,-3.5,-3.54
9.27616e-04,-3.5,-3.5
9.27648e-04,-3.54,-3.54
9.27680e-04,-3.5,-3.5
9.27712e-04,-3.5,-3.54
9.27744e-04,-3.5,-3.5
9.27776e-04,-3.5,-3.58
9.27808e-04,-3.54,-3.5
9.27840e-04,-3.54,-3.54
9.27872e-04,-3.5,-3.5
9.27904e-04,-3.54,-3.54
9.27936e-04,-3.54,-3.5
9.27968e-04,-3.5,-3.58
9.28000e-04,-3.54,-3.5
9.28032e-04,-3.5,-3.54
9.28064e-04,-3.54,-3.46
9.28096e-04,-3.5,-3.58
9.28128e-04,-3.5,-3.5
9.28160e-04,-3.54,-3.54
9.28192e-04,-3.54,-3.5
9.28224e-04,-3.5,-3.54
9.28256e-04,-3.5,-3.46
9.28288e-04,-3.54,-3.58
9.28320e-04,-3.74,-3.46
9.28352e-04,-3.7,-3.74
9.28384e-04,-3.5,-3.42
9.28416e-04,-3.5,-3.7
9.28448e-04,-3.54,-3.5
9.28480e-04,-3.5,-3.58
9.28512e-04,-3.54,-3.46
9.28544e-04,-3.54,-3.58
9.28576e-04,-3.54,-3.5
9.28608e-04,-3.58,-3.58
9.28640e-04,-3.58,-3.54
9.28672e-04,-3.58,-3.62
9.28704e-04,-3.62,-3.58
9.28736e-04,-3.62,-3.62
9.28768e-04,-3.58,-3.54
9.28800e-04,-3.58,-3.62
9.28832e-04,-3.58,-3.58
9.28864e-04,-3.58,-3.62
9.28896e-04,-3.58,-3.54
9.28928e-04,-3.54,-3.62
9.28960e-04,-3.54,-3.54
9.28992e-04,-3.58,-3.58
9.29024e-04,-3.54,-3.54
9.29056e-04,-3.54,-3.58
9.29088e-04,-3.54,-3.54
9.29120e-04,-3.5,-3.58
9.29152e-04,-3.54,-3.5
9.29184e-04,-3.5,-3.58
9.29216e-04,-3.5,-3.5
9.29248e-04,-3.5,-3.54
9.29280e-04,-3.46,-3.5
9.29312e-04,-3.5,-3.54
9.29344e-04,-3.5,-3.46
9.29376e-04,-3.46,-3.54
9.29408e-04,-3.5,-3.5
9.29440e-04,-3.5,-3.54
9.29472e-04,-3.5,-3.46
9.29504e-04,-3.5,-3.54
9.29536e-04,-3.5,-3.46
9.29568e-04,-3.5,-3.54
9.29600e-04,-3.5,-3.5
9.29632e-04,-3.54,-3.54
9.29664e-04,-3.54,-3.5
9.29696e-04,-3.54,-3.54
9.29728e-04,-3.5,-3.5
9.29760e-04,-3.5,-3.58
9.29792e-04,-3.5,-3.5
9.29824e-04,-3.5,-3.54
9.29856e-04,-3.5,-3.5
9.29888e-04,-3.5,-3.54
9.29920e-04,-3.5,-3.5
9.29952e-04,-3.54,-3.54
9.29984e-04,-3.54,-3.5
9.30016e-04,-3.5,-3.58
9.30048e-04,-3.54,-3.5
9.30080e-04,-3.54,-3.58
9.30112e-04,-3.54,-3.5
9.30144e-04,-3.5,-3.58
9.30176e-04,-3.54,-3.5
9.30208e-04,-3.54,-3.58
9.30240e-04,-3.54,-3.5
9.30272e-04,-3.5,-3.58
9.30304e-04,-3.54,-3.5
9.30336e-04,-3.54,-3.58
9.30368e-04,-3.54,-3.5
9.30400e-04,-3.54,-3.58
9.30432e-04,-3.5,-3.5
9.30464e-04,-3.5,-3.54
9.30496e-04,-3.5,-3.5
9.30528e-04,-3.54,-3.58
9.30560e-04,-3.5,-3.5
9.30592e-04,-3.54,-3.58
9.30624e-04,-3.5,-3.5
9.30656e-04,-3.5,-3.54
9.30688e-04,-3.54,-3.5
9.30720e-04,-3.54,-3.58
9.30752e-04,-3.54,-3.5
9.30784e-04,-3.5,-3.58
9.30816e-04,-3.5,-3.5
9.30848e-04,-3.5,-3.54
9.30880e-04,-3.54,-3.5
9.30912e-04,-3.5,-3.58
9.30944e-04,-3.54,-3.5
9.30976e-04,-3.54,-3.54
9.31008e-04,-3.5,-3.5
9.31040e-04,-3.54,-3.58
9.31072e-04,-3.54,-3.5
9.31104e-04,-3.54,-3.54
9.31136e-04,-3.54,-3.5
9.31168e-04,-3.5,-3.58
9.31200e-04,-3.54,-3.5
9.31232e-04,-3.54,-3.58
9.31264e-04,-3.5,-3.5
9.31296e-04,-3.54,-3.58
9.31328e-04,-3.54,-3.5
9.31360e-04,-3.54,-3.58
9.31392e-04,-3.54,-3.5
9.31424e-04,-3.54,-3.58
9.31456e-04,-3.54,-3.5
9.31488e-04,-3.54,-3.58
9.31520e-04,-3.54,-3.5
9.31552e-04,-3.54,-3.58
9.31584e-04,-3.54,-3.5
9.31616e-04,-3.54,-3.58
9.31648e-04,-3.54,-3.5
9.31680e-04,-3.54,-3.58
9.31712e-04,-3.5,-3.5
9.31744e-04,-3.54,-3.58
9.31776e-04,-3.54,-3.5
9.31808e-04,-3.54,-3.54
9.31840e-04,-3.54,-3.5
9.31872e-04,-3.5,-3.58
9.31904e-04,-3.54,-3.5
9.31936e-04,-3.5,-3.58
9.31968e-04,-3.54,-3.5
9.32000e-04,-3.54,-3.58
9.32032e-04,-3.5,-3.5
9.32064e-04,-3.54,-3.58
9.32096e-04,-3.54,-3.5
9.32128e-04,-3.54,-3.58
9.32160e-04,-3.54,-3.5
9.32192e-04,-3.5,-3.58
9.32224e-04,-3.54,-3.5
9.32256e-04,-3.5,-3.54
9.32288e-04,-3.5,-3.5
9.32320e-04,-3.54,-3.58
9.32352e-04,-3.54,-3.5
9.32384e-04,-3.54,-3.58
9.32416e-04,-3.5,-3.5
9.32448e-04,-3.5,-3.58
9.32480e-04,-3.54,-3.5
9.32512e-04,-3.54,-3.58
9.32544e-04,-3.54,-3.5
9.32576e-04,-3.54,-3.58
9.32608e-04,-3.5,-3.5
9.32640e-04,-3.54,-3.58
9.32672e-04,-3.5,-3.5
9.32704e-04,-3.54,-3.58
9.32736e-04,-3.54,-3.5
9.32768e-04,-3.54,-3.58
9.32800e-04,-3.54,-3.5
9.32832e-04,-3.54,-3.58
9.32864e-04,-3.54,-3.5
9.32896e-04,-3.54,-3.54
9.32928e-04,-3.54,-3.5
9.32960e-04,-3.54,-3.58
9.32992e-04,-3.54,-3.5
9.33024e-04,-3.54,-3.58
9.33056e-04,-3.54,-3.5
9.33088e-04,-3.54,-3.58
9.33120e-04,-3.54,-3.5
9.33152e-04,-3.5,-3.58
9.33184e-04,-3.54,-3.5
9.33216e-04,-3.5,-3.58
9.33248e-04,-3.54,-3.5
9.33280e-04,-3.54,-3.58
9.33312e-04,-3.54,-3.5
9.33344e-04,-3.5,-3.58
9.33376e-04,-3.5,-3.54
9.33408e-04,-3.54,-3.58
9.33440e-04,-3.5,-3.5
9.33472e-04,-3.54,-3.58
9.33504e-04,-3.5,-3.5
9.33536e-04,-3.5,-3.58
9.33568e-04,-3.54,-3.5
9.33600e-04,-3.54,-3.58
9.33632e-04,-3.54,-3.5
9.33664e-04,-3.5,-3.54
9.33696e-04,-3.54,-3.5
9.33728e-04,-3.54,-3.58
9.33760e-04,-3.54,-3.5
9.33792e-04,-3.54,-3.54
9.33824e-04,-3.54,-3.5
9.33856e-04,-3.54,-3.58
9.33888e-04,-3.54,-3.5
9.33920e-04,-3.54,-3.58
9.33952e-04,-3.54,-3.5
9.33984e-04,-3.54,-3.58
9.34016e-04,-3.5,-3.5
9.34048e-04,-3.54,-3.58
9.34080e-04,-3.54,-3.5
9.34112e-04,-3.54,-3.58
9.34144e-04,-3.54,-3.5
9.34176e-04,-3.54,-3.58
9.34208e-04,-3.54,-3.5
9.34240e-04,-3.54,-3.58
9.34272e-04,-3.54,-3.5
9.34304e-04,-3.54,-3.58
9.34336e-04,-3.5,-3.5
9.34368e-04,-3.58,-3.54
9.34400e-04,-3.54,-3.5
9.34432e-04,-3.54,-3.58
9.34464e-04,-3.54,-3.5
9.34496e-04,-3.54,-3.58
9.34528e-04,-3.54,-3.5
9.34560e-04,-3.54,-3.58
9.34592e-04,-3.5,-3.5
9.34624e-04,-3.54,-3.58
9.34656e-04,-3.5,-3.5
9.34688e-04,-3.54,-3.58
9.34720e-04,-3.54,-3.5
9.34752e-04,-3.54,-3.58
9.34784e-04,-3.54,-3.5
9.34816e-04,-3.5,-3.58
9.34848e-04,-3.54,-3.5
9.34880e-04,-3.54,-3.58
9.34912e-04,-3.54,-3.5
9.34944e-04,-3.54,-3.58
9.34976e-04,-3.54,-3.5
9.35008e-04,-3.54,-3.58
9.35040e-04,-3.54,-3.5
9.35072e-04,-3.5,-3.58
9.35104e-04,-3.5,-3.5
9.35136e-04,-3.54,-3.58
9.35168e-04,-3.5,-3.46
9.35200e-04,-3.5,-3.58
9.35232e-04,-3.54,-3.46
9.35264e-04,-3.54,-3.58
9.35296e-04,-3.58,-3.5
9.35328e-04,-3.54,-3.58
9.35360e-04,-3.5,-3.5
