Model,DPO2012
Firmware Version,1.25

Point Format,Y,
2.44316e-04,-0.1,-0.1
2.44320e-04,-0.1,-0.14
2.44324e-04,-0.1,-0.1
2.44328e-04,-0.14,-0.18
2.44332e-04,-0.1,-0.1
2.44336e-04,-0.14,-0.18
2.44340e-04,-0.1,-0.1
2.44344e-04,-0.1,-0.14
2.44348e-04,-0.1,-0.1
2.44352e-04,-0.1,-0.18
2.44356e-04,-0.1,-0.1
2.44360e-04,-0.14,-0.18
2.44364e-04,-0.14,-0.1
2.44368e-04,-0.14,-0.18
2.44372e-04,-0.14,-0.14
2.44376e-04,-0.14,-0.18
2.44380e-04,-0.1,-0.1
2.44384e-04,-0.14,-0.18
2.44388e-04,-0.1,-0.1
2.44392e-04,-0.1,-0.14
2.44396e-04,-0.1,-0.1
2.44400e-04,-0.1,-0.18
2.44404e-04,-0.14,-0.1
2.44408e-04,-0.14,-0.18
2.44412e-04,-0.14,-0.14
2.44416e-04,-0.1,-0.18
2.44420e-04,-0.1,-0.1
2.44424e-04,-0.1,-0.14
2.44428e-04,-0.1,-0.1
2.44432e-04,-0.06,-0.14
2.44436e-04,-0.1,-0.06
2.44440e-04,-0.1,-0.14
2.44444e-04,-0.1,-0.1
2.44448e-04,-0.1,-0.18
2.44452e-04,-0.1,-0.1
2.44456e-04,-0.1,-0.18
2.44460e-04,-0.1,-0.1
2.44464e-04,-0.1,-0.14
2.44468e-04,-0.1,-0.1
2.44472e-04,-0.1,-0.18
2.44476e-04,-0.14,-0.1
2.44480e-04,-0.1,-0.18
2.44484e-04,-0.1,-0.1
2.44488e-04,-0.14,-0.18
2.44492e-04,-0.1,-0.1
2.44496e-04,-0.1,-0.18
2.44500e-04,-0.1,-0.1
2.44504e-04,-0.1,-0.14
2.44508e-04,-0.1,-0.1
2.44512e-04,-0.1,-0.14
2.44516e-04,-0.1,-0.1
2.44520e-04,-0.1,-0.18
2.44524e-04,-0.1,-0.1
2.44528e-04,-0.1,-0.18
2.44532e-04,-0.1,-0.1
2.44536e-04,-0.1,-0.18
2.44540e-04,-0.1,-0.1
2.44544e-04,-0.1,-0.18
2.44548e-04,-0.1,-0.1
2.44552e-04,-0.14,-0.18
2.44556e-04,-0.14,-0.1
2.44560e-04,-0.1,-0.18
2.44564e-04,-0.1,-0.1
2.44568e-04,-0.1,-0.14
2.44572e-04,-0.1,-0.1
2.44576e-04,-0.1,-0.14
2.44580e-04,-0.1,-0.1
2.44584e-04,-0.1,-0.18
2.44588e-04,-0.1,-0.1
2.44592e-04,-0.1,-0.14
2.44596e-04,-0.1,-0.1
2.44600e-04,-0.1,-0.14
2.44604e-04,-0.1,-0.1
2.44608e-04,-0.1,-0.14
2.44612e-04,-0.1,-0.1
2.44616e-04,-0.1,-0.14
2.44620e-04,-0.1,-0.1
2.44624e-04,-0.1,-0.18
2.44628e-04,-0.1,-0.1
2.44632e-04,-0.1,-0.18
2.44636e-04,-0.14,-0.1
2.44640e-04,-0.14,-0.18
2.44644e-04,-0.1,-0.1
2.44648e-04,-0.1,-0.18
2.44652e-04,-0.1,-0.1
2.44656e-04,-0.1,-0.18
2.44660e-04,-0.1,-0.1
2.44664e-04,-0.1,-0.14
2.44668e-04,-0.1,-0.1
2.44672e-04,-0.1,-0.18
2.44676e-04,-0.1,-0.1
2.44680e-04,-0.1,-0.18
2.44684e-04,-0.1,-0.1
2.44688e-04,-0.1,-0.14
2.44692e-04,-0.1,-0.1
2.44696e-04,-0.1,-0.18
2.44700e-04,-0.14,-0.1
2.44704e-04,-0.1,-0.18
2.44708e-04,-0.1,-0.1
2.44712e-04,-0.1,-0.18
2.44716e-04,-0.1,-0.1
2.44720e-04,-0.1,-0.18
2.44724e-04,-0.1,-0.1
2.44728e-04,-0.1,-0.14
2.44732e-04,-0.1,-0.1
2.44736e-04,-0.1,-0.18
2.44740e-04,-0.1,-0.1
2.44744e-04,-0.1,-0.18
2.44748e-04,-0.14,-0.1
2.44752e-04,-0.1,-0.18
2.44756e-04,-0.14,-0.1
2.44760e-04,-0.14,-0.18
2.44764e-04,-0.14,-0.1
2.44768e-04,-0.1,-0.18
2.44772e-04,-0.1,-0.1
2.44776e-04,-0.1,-0.18
2.44780e-04,-0.1,-0.1
2.44784e-04,-0.1,-0.18
2.44788e-04,-0.1,-0.1
2.44792e-04,-0.1,-0.18
2.44796e-04,-0.1,-0.1
2.44800e-04,-0.1,-0.14
2.44804e-04,-0.1,-0.1
2.44808e-04,-0.1,-0.18
2.44812e-04,-0.1,-0.1
2.44816e-04,-0.1,-0.18
2.44820e-04,-0.1,-0.1
2.44824e-04,-0.1,-0.18
2.44828e-04,-0.1,-0.1
2.44832e-04,-0.1,-0.18
2.44836e-04,-0.1,-0.1
2.44840e-04,-0.1,-0.18
2.44844e-04,-0.1,-0.1
2.44848e-04,-0.1,-0.18
2.44852e-04,-0.1,-0.1
2.44856e-04,-0.1,-0.18
2.44860e-04,-0.1,-0.1
2.44864e-04,-0.1,-0.18
2.44868e-04,-0.1,-0.1
2.44872e-04,-0.1,-0.18
2.44876e-04,-0.1,-0.1
2.44880e-04,-0.1,-0.18
2.44884e-04,-0.1,-0.1
2.44888e-04,-0.1,-0.18
2.44892e-04,-0.1,-0.1
2.44896e-04,-0.1,-0.18
2.44900e-04,-0.14,-0.1
2.44904e-04,-0.1,-0.18
2.44908e-04,-0.14,-0.1
2.44912e-04,-0.1,-0.18
2.44916e-04,-0.1,-0.1
2.44920e-04,-0.1,-0.18
2.44924e-04,-0.1,-0.1
2.44928e-04,-0.1,-0.18
2.44932e-04,-0.1,-0.1
2.44936e-04,-0.1,-0.18
2.44940e-04,-0.1,-0.1
2.44944e-04,-0.1,-0.14
2.44948e-04,-0.1,-0.1
2.44952e-04,-0.1,-0.18
2.44956e-04,-0.1,-0.1
2.44960e-04,-0.1,-0.14
2.44964e-04,-0.1,-0.1
2.44968e-04,-0.1,-0.14
2.44972e-04,-0.1,-0.1
2.44976e-04,-0.1,-0.14
2.44980e-04,-0.1,-0.1
2.44984e-04,-0.1,-0.14
2.44988e-04,-0.1,-0.1
2.44992e-04,-0.14,-0.14
2.44996e-04,-0.1,-0.1
2.45000e-04,-0.14,-0.14
2.45004e-04,-0.1,-0.1
2.45008e-04,-0.1,-0.18
2.45012e-04,-0.1,-0.1
2.45016e-04,-0.1,-0.18
2.45020e-04,-0.1,-0.1
2.45024e-04,-0.1,-0.18
2.45028e-04,-0.1,-0.1
2.45032e-04,-0.14,-0.18
2.45036e-04,-0.1,-0.1
2.45040e-04,-0.14,-0.18
2.45044e-04,-0.14,-0.14
2.45048e-04,-0.14,-0.18
2.45052e-04,-0.14,-0.1
2.45056e-04,-0.1,-0.14
2.45060e-04,-0.1,-0.1
2.45064e-04,-0.1,-0.18
2.45068e-04,-0.1,-0.1
2.45072e-04,-0.1,-0.18
2.45076e-04,-0.1,-0.1
2.45080e-04,-0.1,-0.18
2.45084e-04,-0.1,-0.1
2.45088e-04,-0.14,-0.18
2.45092e-04,-0.1,-0.1
2.45096e-04,-0.1,-0.18
2.45100e-04,-0.1,-0.1
2.45104e-04,-0.1,-0.18
2.45108e-04,-0.1,-0.1
2.45112e-04,-0.14,-0.18
2.45116e-04,-0.1,-0.1
2.45120e-04,-0.1,-0.18
2.45124e-04,-0.1,-0.1
2.45128e-04,-0.1,-0.18
2.45132e-04,-0.14,-0.1
2.45136e-04,-0.1,-0.18
2.45140e-04,-0.14,-0.1
2.45144e-04,-0.1,-0.18
2.45148e-04,-0.1,-0.1
2.45152e-04,-0.1,-0.18
2.45156e-04,-0.1,-0.1
2.45160e-04,-0.1,-0.18
2.45164e-04,-0.1,-0.1
2.45168e-04,-0.1,-0.18
2.45172e-04,-0.14,-0.1
2.45176e-04,-0.1,-0.18
2.45180e-04,-0.1,-0.1
2.45184e-04,-0.14,-0.18
2.45188e-04,-0.1,-0.1
2.45192e-04,-0.1,-0.18
2.45196e-04,-0.1,-0.1
2.45200e-04,-0.1,-0.18
2.45204e-04,-0.14,-0.1
2.45208e-04,-0.1,-0.18
2.45212e-04,-0.14,-0.1
2.45216e-04,-0.1,-0.18
2.45220e-04,-0.1,-0.1
2.45224e-04,-0.1,-0.14
2.45228e-04,-0.1,-0.1
2.45232e-04,-0.14,-0.18
2.45236e-04,-0.1,-0.1
2.45240e-04,-0.1,-0.18
2.45244e-04,-0.1,-0.1
2.45248e-04,-0.1,-0.18
2.45252e-04,-0.14,-0.1
2.45256e-04,-0.1,-0.18
2.45260e-04,-0.1,-0.1
2.45264e-04,-0.1,-0.18
2.45268e-04,-0.1,-0.1
2.45272e-04,-0.1,-0.18
2.45276e-04,-0.1,-0.1
2.45280e-04,-0.1,-0.18
2.45284e-04,-0.1,-0.1
2.45288e-04,-0.1,-0.18
2.45292e-04,-0.1,-0.1
2.45296e-04,-0.1,-0.18
2.45300e-04,-0.14,-0.1
2.45304e-04,-0.1,-0.18
2.45308e-04,-0.1,-0.1
2.45312e-04,-0.1,-0.18
2.45316e-04,-0.1,-0.1
2.45320e-04,-0.14,-0.18
2.45324e-04,-0.1,-0.1
2.45328e-04,-0.1,-0.18
2.45332e-04,-0.1,-0.1
2.45336e-04,-0.1,-0.18
2.45340e-04,-0.14,-0.1
2.45344e-04,-0.1,-0.18
2.45348e-04,-0.1,-0.1
2.45352e-04,-0.1,-0.18
2.45356e-04,-0.1,-0.1
2.45360e-04,-0.14,-0.18
2.45364e-04,-0.1,-0.1
2.45368e-04,-0.1,-0.14
2.45372e-04,-0.1,-0.1
2.45376e-04,-0.14,-0.18
2.45380e-04,-0.1,-0.1
2.45384e-04,-0.14,-0.18
2.45388e-04,-0.1,-0.1
2.45392e-04,-0.1,-0.14
2.45396e-04,-0.1,-0.1
2.45400e-04,-0.1,-0.18
2.45404e-04,-0.1,-0.1
2.45408e-04,-0.1,-0.18
2.45412e-04,-0.1,-0.1
2.45416e-04,-0.1,-0.18
2.45420e-04,-0.1,-0.1
2.45424e-04,-0.1,-0.18
2.45428e-04,-0.1,-0.1
2.45432e-04,-0.1,-0.18
2.45436e-04,-0.1,-0.1
2.45440e-04,-0.1,-0.18
2.45444e-04,-0.14,-0.1
2.45448e-04,-0.1,-0.14
2.45452e-04,-0.1,-0.1
2.45456e-04,-0.1,-0.18
2.45460e-04,-0.1,-0.1
2.45464e-04,-0.1,-0.18
2.45468e-04,-0.1,-0.1
2.45472e-04,-0.1,-0.18
2.45476e-04,-0.1,-0.1
2.45480e-04,-0.1,-0.18
2.45484e-04,-0.1,-0.1
2.45488e-04,-0.1,-0.18
2.45492e-04,-0.1,-0.1
2.45496e-04,-0.1,-0.14
2.45500e-04,-0.1,-0.1
2.45504e-04,-0.1,-0.18
2.45508e-04,-0.1,-0.1
2.45512e-04,-0.1,-0.18
2.45516e-04,-0.1,-0.1
2.45520e-04,-0.1,-0.18
2.45524e-04,-0.1,-0.1
2.45528e-04,-0.1,-0.18
2.45532e-04,-0.1,-0.1
2.45536e-04,-0.14,-0.18
2.45540e-04,-0.1,-0.1
2.45544e-04,-0.1,-0.18
2.45548e-04,-0.1,-0.1
2.45552e-04,-0.1,-0.14
2.45556e-04,-0.1,-0.1
2.45560e-04,-0.1,-0.14
2.45564e-04,-0.1,-0.1
2.45568e-04,-0.1,-0.18
2.45572e-04,-0.1,-0.1
2.45576e-04,-0.1,-0.18
2.45580e-04,-0.1,-0.1
2.45584e-04,-0.14,-0.18
2.45588e-04,-0.14,-0.1
2.45592e-04,-0.1,-0.18
2.45596e-04,-0.1,-0.1
2.45600e-04,-0.1,-0.18
2.45604e-04,-0.14,-0.1
2.45608e-04,-0.1,-0.18
2.45612e-04,-0.14,-0.1
2.45616e-04,-0.1,-0.18
2.45620e-04,-0.14,-0.1
2.45624e-04,-0.1,-0.18
2.45628e-04,-0.1,-0.1
2.45632e-04,-0.14,-0.18
2.45636e-04,-0.1,-0.1
2.45640e-04,-0.1,-0.18
2.45644e-04,-0.14,-0.1
2.45648e-04,-0.1,-0.18
2.45652e-04,-0.1,-0.1
2.45656e-04,-0.1,-0.18
2.45660e-04,-0.1,-0.1
2.45664e-04,-0.14,-0.18
2.45668e-04,-0.1,-0.1
2.45672e-04,-0.14,-0.18
2.45676e-04,-0.1,-0.1
2.45680e-04,-0.1,-0.18
2.45684e-04,-0.1,-0.1
2.45688e-04,-0.14,-0.18
2.45692e-04,-0.1,-0.1
2.45696e-04,-0.1,-0.18
2.45700e-04,-0.14,-0.1
2.45704e-04,-0.1,-0.18
2.45708e-04,-0.1,-0.1
2.45712e-04,-0.1,-0.18
2.45716e-04,-0.1,-0.1
2.45720e-04,-0.1,-0.18
2.45724e-04,-0.14,-0.1
2.45728e-04,-0.1,-0.18
2.45732e-04,-0.1,-0.1
2.45736e-04,-0.14,-0.18
2.45740e-04,-0.14,-0.1
2.45744e-04,-0.14,-0.18
2.45748e-04,-0.1,-0.1
2.45752e-04,-0.1,-0.18
2.45756e-04,-0.14,-0.1
2.45760e-04,-0.14,-0.18
2.45764e-04,-0.1,-0.1
2.45768e-04,-0.1,-0.18
2.45772e-04,-0.1,-0.1
2.45776e-04,-0.1,-0.18
2.45780e-04,-0.1,-0.1
2.45784e-04,-0.1,-0.18
2.45788e-04,-0.14,-0.1
2.45792e-04,-0.1,-0.18
2.45796e-04,-0.14,-0.1
2.45800e-04,-0.1,-0.18
2.45804e-04,-0.1,-0.1
2.45808e-04,-0.1,-0.18
2.45812e-04,-0.14,-0.1
2.45816e-04,-0.14,-0.18
2.45820e-04,-0.1,-0.1
2.45824e-04,-0.1,-0.18
2.45828e-04,-0.1,-0.1
2.45832e-04,-0.14,-0.18
2.45836e-04,-0.14,-0.1
2.45840e-04,-0.1,-0.14
2.45844e-04,-0.1,-0.1
2.45848e-04,-0.1,-0.18
2.45852e-04,-0.1,-0.1
2.45856e-04,-0.1,-0.18
2.45860e-04,-0.1,-0.1
2.45864e-04,-0.14,-0.18
2.45868e-04,-0.1,-0.1
2.45872e-04,-0.1,-0.14
2.45876e-04,-0.1,-0.1
2.45880e-04,-0.1,-0.18
2.45884e-04,-0.1,-0.1
2.45888e-04,-0.1,-0.18
2.45892e-04,-0.1,-0.1
2.45896e-04,-0.1,-0.18
2.45900e-04,-0.1,-0.1
2.45904e-04,-0.1,-0.18
2.45908e-04,-0.1,-0.1
2.45912e-04,-0.1,-0.14
2.45916e-04,-0.14,-0.1
2.45920e-04,-0.14,-0.18
2.45924e-04,-0.1,-0.1
2.45928e-04,-0.1,-0.18
2.45932e-04,-0.1,-0.1
2.45936e-04,-0.1,-0.18
2.45940e-04,-0.1,-0.1
2.45944e-04,-0.1,-0.18
2.45948e-04,-0.1,-0.1
2.45952e-04,-0.1,-0.18
2.45956e-04,-0.14,-0.1
2.45960e-04,-0.14,-0.18
2.45964e-04,-0.1,-0.1
2.45968e-04,-0.14,-0.18
2.45972e-04,-0.1,-0.1
2.45976e-04,-0.1,-0.18
2.45980e-04,-0.1,-0.1
2.45984e-04,-0.1,-0.18
2.45988e-04,-0.14,-0.1
2.45992e-04,-0.1,-0.18
2.45996e-04,-0.1,-0.1
2.46000e-04,-0.14,-0.18
2.46004e-04,-0.1,-0.1
2.46008e-04,-0.1,-0.18
2.46012e-04,-0.14,-0.1
2.46016e-04,-0.14,-0.18
2.46020e-04,-0.14,-0.14
2.46024e-04,-0.1,-0.18
2.46028e-04,-0.1,-0.1
2.46032e-04,-0.1,-0.18
2.46036e-04,-0.14,-0.1
2.46040e-04,-0.1,-0.18
2.46044e-04,-0.14,-0.1
2.46048e-04,-0.14,-0.18
2.46052e-04,-0.14,-0.14
2.46056e-04,-0.14,-0.18
2.46060e-04,-0.1,-0.1
2.46064e-04,-0.14,-0.18
2.46068e-04,-0.1,-0.1
2.46072e-04,-0.1,-0.18
2.46076e-04,-0.1,-0.1
2.46080e-04,-0.1,-0.18
2.46084e-04,-0.14,-0.1
2.46088e-04,-0.1,-0.18
2.46092e-04,-0.1,-0.1
2.46096e-04,-0.14,-0.18
2.46100e-04,-0.14,-0.14
2.46104e-04,-0.1,-0.18
2.46108e-04,-0.14,-0.1
2.46112e-04,-0.14,-0.18
2.46116e-04,-0.1,-0.1
2.46120e-04,-0.14,-0.18
2.46124e-04,-0.14,-0.14
2.46128e-04,-0.14,-0.18
2.46132e-04,-0.14,-0.14
2.46136e-04,-0.14,-0.18
2.46140e-04,-0.14,-0.14
2.46144e-04,-0.1,-0.18
2.46148e-04,-0.1,-0.1
2.46152e-04,-0.1,-0.18
2.46156e-04,-0.1,-0.1
2.46160e-04,-0.14,-0.18
2.46164e-04,-0.1,-0.1
2.46168e-04,-0.14,-0.18
2.46172e-04,-0.1,-0.1
2.46176e-04,-0.14,-0.18
2.46180e-04,-0.1,-0.1
2.46184e-04,-0.14,-0.18
2.46188e-04,-0.14,-0.1
2.46192e-04,-0.1,-0.18
2.46196e-04,-0.14,-0.1
2.46200e-04,-0.14,-0.18
2.46204e-04,-0.1,-0.1
2.46208e-04,-0.14,-0.18
2.46212e-04,-0.1,-0.1
2.46216e-04,-0.1,-0.18
2.46220e-04,-0.14,-0.1
2.46224e-04,-0.14,-0.18
2.46228e-04,-0.14,-0.1
2.46232e-04,-0.1,-0.18
2.46236e-04,-0.1,-0.1
2.46240e-04,-0.1,-0.18
2.46244e-04,-0.1,-0.1
2.46248e-04,-0.1,-0.18
2.46252e-04,-0.1,-0.1
2.46256e-04,-0.1,-0.18
2.46260e-04,-0.14,-0.1
2.46264e-04,-0.14,-0.18
2.46268e-04,-0.14,-0.1
2.46272e-04,-0.14,-0.18
2.46276e-04,-0.1,-0.1
2.46280e-04,-0.14,-0.18
2.46284e-04,-0.1,-0.1
2.46288e-04,-0.1,-0.18
2.46292e-04,-0.14,-0.1
2.46296e-04,-0.1,-0.18
2.46300e-04,-0.1,-0.1
2.46304e-04,-0.1,-0.18
2.46308e-04,-0.1,-0.1
2.46312e-04,-0.1,-0.18
2.46316e-04,-0.1,-0.1
2.46320e-04,-0.1,-0.18
2.46324e-04,-0.14,-0.1
2.46328e-04,-0.14,-0.18
2.46332e-04,-0.14,-0.1
2.46336e-04,-0.14,-0.18
2.46340e-04,-0.14,-0.1
2.46344e-04,-0.1,-0.18
2.46348e-04,-0.1,-0.1
2.46352e-04,-0.1,-0.18
2.46356e-04,-0.1,-0.1
2.46360e-04,-0.1,-0.18
2.46364e-04,-0.1,-0.1
2.46368e-04,-0.14,-0.18
2.46372e-04,-0.14,-0.1
2.46376e-04,-0.1,-0.18
2.46380e-04,-0.14,-0.1
2.46384e-04,-0.1,-0.18
2.46388e-04,-0.1,-0.1
2.46392e-04,-0.1,-0.18
2.46396e-04,-0.1,-0.1
2.46400e-04,-0.14,-0.18
2.46404e-04,-0.1,-0.1
2.46408e-04,-0.14,-0.18
2.46412e-04,-0.14,-0.1
2.46416e-04,-0.1,-0.18
2.46420e-04,-0.14,-0.1
2.46424e-04,-0.1,-0.18
2.46428e-04,-0.1,-0.1
2.46432e-04,-0.1,-0.18
2.46436e-04,-0.1,-0.1
2.46440e-04,-0.1,-0.18
2.46444e-04,-0.1,-0.1
2.46448e-04,-0.14,-0.18
2.46452e-04,-0.14,-0.1
2.46456e-04,-0.14,-0.18
2.46460e-04,-0.1,-0.1
2.46464e-04,-0.1,-0.18
2.46468e-04,-0.14,-0.1
2.46472e-04,-0.1,-0.18
2.46476e-04,-0.14,-0.1
2.46480e-04,-0.14,-0.18
2.46484e-04,-0.14,-0.1
2.46488e-04,-0.1,-0.18
2.46492e-04,-0.1,-0.1
2.46496e-04,-0.1,-0.18
2.46500e-04,-0.1,-0.1
2.46504e-04,-0.1,-0.18
2.46508e-04,-0.14,-0.1
2.46512e-04,-0.14,-0.18
2.46516e-04,-0.1,-0.1
2.46520e-04,-0.14,-0.18
2.46524e-04,-0.14,-0.1
2.46528e-04,-0.1,-0.18
2.46532e-04,-0.14,-0.1
2.46536e-04,-0.1,-0.18
2.46540e-04,-0.14,-0.1
2.46544e-04,-0.1,-0.18
2.46548e-04,-0.1,-0.1
2.46552e-04,-0.14,-0.18
2.46556e-04,-0.14,-0.14
2.46560e-04,-0.14,-0.18
2.46564e-04,-0.1,-0.1
2.46568e-04,-0.14,-0.18
2.46572e-04,-0.14,-0.1
2.46576e-04,-0.1,-0.18
2.46580e-04,-0.14,-0.1
2.46584e-04,-0.14,-0.18
2.46588e-04,-0.14,-0.14
2.46592e-04,-0.1,-0.18
2.46596e-04,-0.1,-0.1
2.46600e-04,-0.1,-0.18
2.46604e-04,-0.1,-0.1
2.46608e-04,-0.1,-0.18
2.46612e-04,-0.14,-0.1
2.46616e-04,-0.1,-0.18
2.46620e-04,-0.14,-0.1
2.46624e-04,-0.1,-0.18
2.46628e-04,-0.1,-0.1
2.46632e-04,-0.1,-0.18
2.46636e-04,-0.1,-0.1
2.46640e-04,-0.14,-0.22
2.46644e-04,-0.14,-0.1
2.46648e-04,-0.14,-0.18
2.46652e-04,-0.14,-0.14
2.46656e-04,-0.14,-0.18
2.46660e-04,-0.14,-0.1
2.46664e-04,-0.1,-0.18
2.46668e-04,-0.1,-0.1
2.46672e-04,-0.14,-0.18
2.46676e-04,-0.1,-0.1
2.46680e-04,-0.14,-0.18
2.46684e-04,-0.14,-0.1
2.46688e-04,-0.1,-0.18
2.46692e-04,-0.14,-0.1
2.46696e-04,-0.14,-0.18
2.46700e-04,-0.1,-0.1
2.46704e-04,-0.14,-0.18
2.46708e-04,-0.1,-0.1
2.46712e-04,-0.1,-0.18
2.46716e-04,-0.1,-0.1
2.46720e-04,-0.1,-0.18
2.46724e-04,-0.14,-0.1
2.46728e-04,-0.14,-0.18
2.46732e-04,-0.14,-0.14
2.46736e-04,-0.1,-0.22
2.46740e-04,-0.1,-0.1
2.46744e-04,-0.1,-0.18
2.46748e-04,-0.1,-0.1
2.46752e-04,-0.14,-0.18
2.46756e-04,-0.1,-0.1
2.46760e-04,-0.14,-0.18
2.46764e-04,-0.1,-0.1
2.46768e-04,-0.14,-0.18
2.46772e-04,-0.1,-0.1
2.46776e-04,-0.1,-0.14
2.46780e-04,-0.1,-0.1
2.46784e-04,-0.14,-0.18
2.46788e-04,-0.1,-0.1
2.46792e-04,-0.14,-0.18
2.46796e-04,-0.14,-0.14
2.46800e-04,-0.1,-0.18
2.46804e-04,-0.1,-0.1
2.46808e-04,-0.1,-0.18
2.46812e-04,-0.1,-0.1
2.46816e-04,-0.1,-0.18
2.46820e-04,-0.14,-0.1
2.46824e-04,-0.14,-0.18
2.46828e-04,-0.14,-0.14
2.46832e-04,-0.14,-0.18
2.46836e-04,-0.14,-0.14
2.46840e-04,-0.14,-0.18
2.46844e-04,-0.14,-0.14
2.46848e-04,-0.1,-0.18
2.46852e-04,-0.1,-0.1
2.46856e-04,-0.1,-0.18
2.46860e-04,-0.1,-0.1
2.46864e-04,-0.1,-0.18
2.46868e-04,-0.14,-0.1
2.46872e-04,-0.1,-0.18
2.46876e-04,-0.14,-0.1
2.46880e-04,-0.14,-0.18
2.46884e-04,-0.14,-0.14
2.46888e-04,-0.14,-0.18
2.46892e-04,-0.14,-0.14
2.46896e-04,-0.1,-0.18
2.46900e-04,-0.1,-0.1
2.46904e-04,-0.1,-0.18
2.46908e-04,-0.1,-0.1
2.46912e-04,-0.1,-0.18
2.46916e-04,-0.1,-0.1
2.46920e-04,-0.14,-0.18
2.46924e-04,-0.14,-0.14
2.46928e-04,-0.1,-0.18
2.46932e-04,-0.14,-0.1
2.46936e-04,-0.1,-0.18
2.46940e-04,-0.14,-0.1
2.46944e-04,-0.1,-0.14
2.46948e-04,-0.1,-0.1
2.46952e-04,-0.1,-0.18
2.46956e-04,-0.14,-0.1
2.46960e-04,-0.1,-0.18
2.46964e-04,-0.1,-0.1
2.46968e-04,-0.1,-0.18
2.46972e-04,-0.14,-0.1
2.46976e-04,-0.1,-0.18
2.46980e-04,-0.14,-0.1
2.46984e-04,-0.14,-0.18
2.46988e-04,-0.1,-0.1
2.46992e-04,-0.1,-0.18
2.46996e-04,-0.1,-0.1
2.47000e-04,-0.1,-0.18
2.47004e-04,-0.1,-0.1
2.47008e-04,-0.14,-0.18
2.47012e-04,-0.14,-0.14
2.47016e-04,-0.14,-0.18
2.47020e-04,-0.14,-0.14
2.47024e-04,-0.14,-0.18
2.47028e-04,-0.1,-0.1
2.47032e-04,-0.14,-0.18
2.47036e-04,-0.1,-0.1
2.47040e-04,-0.1,-0.18
2.47044e-04,-0.14,-0.1
2.47048e-04,-0.14,-0.18
2.47052e-04,-0.1,-0.1
2.47056e-04,-0.1,-0.18
2.47060e-04,-0.1,-0.1
2.47064e-04,-0.14,-0.18
2.47068e-04,-0.1,-0.1
2.47072e-04,-0.1,-0.18
2.47076e-04,-0.1,-0.1
2.47080e-04,-0.1,-0.18
2.47084e-04,-0.14,-0.1
2.47088e-04,-0.1,-0.18
2.47092e-04,-0.1,-0.1
2.47096e-04,-0.1,-0.18
2.47100e-04,-0.14,-0.1
2.47104e-04,-0.14,-0.18
2.47108e-04,-0.14,-0.14
2.47112e-04,-0.1,-0.18
2.47116e-04,-0.1,-0.1
2.47120e-04,-0.1,-0.18
2.47124e-04,-0.14,-0.1
2.47128e-04,-0.1,-0.18
2.47132e-04,-0.1,-0.1
2.47136e-04,-0.14,-0.18
2.47140e-04,-0.14,-0.14
2.47144e-04,-0.14,-0.18
2.47148e-04,-0.1,-0.1
2.47152e-04,-0.1,-0.18
2.47156e-04,-0.14,-0.1
2.47160e-04,-0.1,-0.18
2.47164e-04,-0.14,-0.1
2.47168e-04,-0.1,-0.18
2.47172e-04,-0.1,-0.1
2.47176e-04,-0.14,-0.18
2.47180e-04,-0.1,-0.1
2.47184e-04,-0.1,-0.18
2.47188e-04,-0.1,-0.1
2.47192e-04,-0.1,-0.18
2.47196e-04,-0.1,-0.1
2.47200e-04,-0.1,-0.18
2.47204e-04,-0.14,-0.1
2.47208e-04,-0.14,-0.18
2.47212e-04,-0.14,-0.14
2.47216e-04,-0.14,-0.18
2.47220e-04,-0.1,-0.1
2.47224e-04,-0.1,-0.18
2.47228e-04,-0.14,-0.1
2.47232e-04,-0.1,-0.18
2.47236e-04,-0.14,-0.1
2.47240e-04,-0.1,-0.18
2.47244e-04,-0.14,-0.1
2.47248e-04,-0.14,-0.18
2.47252e-04,-0.1,-0.1
2.47256e-04,-0.14,-0.18
2.47260e-04,-0.1,-0.1
2.47264e-04,-0.14,-0.18
2.47268e-04,-0.14,-0.1
2.47272e-04,-0.14,-0.18
2.47276e-04,-0.1,-0.1
2.47280e-04,-0.1,-0.18
2.47284e-04,-0.14,-0.1
2.47288e-04,-0.14,-0.18
2.47292e-04,-0.14,-0.1
2.47296e-04,-0.14,-0.18
2.47300e-04,-0.1,-0.1
2.47304e-04,-0.14,-0.18
2.47308e-04,-0.1,-0.1
2.47312e-04,-0.1,-0.18
2.47316e-04,-0.14,-0.1
2.47320e-04,-0.1,-0.18
2.47324e-04,-0.14,-0.1
2.47328e-04,-0.1,-0.18
2.47332e-04,-0.1,-0.1
2.47336e-04,-0.1,-0.18
2.47340e-04,-0.1,-0.1
2.47344e-04,-0.14,-0.18
2.47348e-04,-0.14,-0.1
2.47352e-04,-0.1,-0.18
2.47356e-04,-0.14,-0.1
2.47360e-04,-0.1,-0.18
2.47364e-04,-0.1,-0.1
2.47368e-04,-0.1,-0.14
2.47372e-04,-0.1,-0.1
2.47376e-04,-0.14,-0.18
2.47380e-04,-0.1,-0.1
2.47384e-04,-0.1,-0.18
2.47388e-04,-0.14,-0.1
2.47392e-04,-0.14,-0.18
2.47396e-04,-0.1,-0.1
2.47400e-04,-0.1,-0.18
2.47404e-04,-0.1,-0.1
2.47408e-04,-0.1,-0.18
2.47412e-04,-0.1,-0.1
2.47416e-04,-0.1,-0.18
